,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
0,0.000933,21.85652,9.217433999999999,0.000647,100.0,caoh2,5,9.504144931349908
1,0.0041670000000000006,21.857110000000002,9.217569000000001,0.000648,100.0015,caoh2,5,9.504149754370404
2,0.0125,21.85892,9.217609,0.000648,100.0019,caoh2,5,9.504160855085473
3,0.020833,21.86319,9.217637,0.0006490000000000001,100.0022,caoh2,5,9.504160692317067
4,0.029167000000000002,21.86202,9.217628,0.000648,100.0021,caoh2,5,9.50418543974122
5,0.0375,21.863870000000002,9.217632,0.0006490000000000001,100.0021,caoh2,5,9.504196357310219
6,0.045833,21.8677,9.217644,0.0007030000000000001,100.0023,caoh2,5,9.504198209148612
7,0.05416699999999999,21.8727,9.217661999999999,0.000704,100.0025,caoh2,5,9.50419470629104
8,0.0625,21.87742,9.217724,0.000705,100.0031,caoh2,5,9.504192483129316
9,0.07083300000000001,21.882720000000003,9.217938,0.0007059999999999999,100.0055,caoh2,5,9.504187604349536
10,0.079167,21.88944,9.218162,0.000708,100.0079,caoh2,5,9.504176226210832
11,0.0875,21.89686,9.21846,0.000709,100.0111,caoh2,5,9.504161640689196
12,0.095833,21.902810000000002,9.218472,0.000711,100.0113,caoh2,5,9.504153785785732
13,0.10416700000000001,21.913,9.218434,0.000772,100.0108,caoh2,5,9.504126519725217
14,0.1125,21.920370000000002,9.218274000000001,0.000773,100.0091,caoh2,5,9.50411216313617
15,0.120833,21.93199,9.218059,0.000775,100.0068,caoh2,5,9.50407834727689
16,0.129167,21.93945,9.217986,0.0007769999999999999,100.006,caoh2,5,9.504063580935842
17,0.1375,21.95283,9.217996000000001,0.000842,100.0061,caoh2,5,9.50402170664936
18,0.145833,21.96177,9.217999,0.0008439999999999999,100.0061,caoh2,5,9.504000161576956
19,0.154167,21.973760000000002,9.218066,0.0008460000000000001,100.0069,caoh2,5,9.503964653943164
20,0.1625,21.98692,9.218092,0.000848,100.0071,caoh2,5,9.503923786960083
21,0.17083299999999998,21.999679999999998,9.218231,0.000916,100.0086,caoh2,5,9.50388475143773
22,0.17916700000000002,22.015060000000002,9.218282,0.000919,100.0092,caoh2,5,9.503833722174269
23,0.1875,22.02585,9.218387,0.0009199999999999999,100.0103,caoh2,5,9.503803706596
24,0.19583299999999998,22.04087,9.218468,0.000991,100.0112,caoh2,5,9.503754323320534
25,0.20416700000000002,22.05846,9.218542999999999,0.000993,100.012,caoh2,5,9.503693175236554
26,0.2125,22.07284,9.218542999999999,0.0010630000000000001,100.012,caoh2,5,9.503646722298251
27,0.220833,22.09008,9.218586,0.001057,100.0125,caoh2,5,9.503587174415747
28,0.229167,22.105620000000002,9.218663000000001,0.001052,100.0133,caoh2,5,9.503535412567997
29,0.2375,22.12612,9.218717999999999,0.001094,100.0139,caoh2,5,9.50346093828056
30,0.245833,22.142879999999998,9.218749,0.001083,100.0143,caoh2,5,9.503403588150928
31,0.25416700000000003,22.1604,9.218767999999999,0.0011,100.0145,caoh2,5,9.503342760572574
32,0.2625,22.17963,9.218819,0.0010960000000000002,100.015,caoh2,5,9.503274101172948
33,0.270833,22.19995,9.218939,0.0011070000000000001,100.0163,caoh2,5,9.503200451042838
34,0.279167,22.21849,9.219032,0.001109,100.0173,caoh2,5,9.503134953239629
35,0.2875,22.23872,9.219074,0.0011099999999999999,100.0178,caoh2,5,9.503061715188183
36,0.295833,22.25991,9.219108,0.001134,100.0182,caoh2,5,9.50298408163099
37,0.304167,22.280620000000003,9.219132,0.001167,100.0184,caoh2,5,9.502908648153333
38,0.3125,22.3023,9.219142,0.001176,100.0185,caoh2,5,9.502828771056748
39,0.320833,22.32623,9.219156,0.0012289999999999998,100.0187,caoh2,5,9.502738591993571
40,0.329167,22.346729999999997,9.219151,0.0012369999999999998,100.0186,caoh2,5,9.502664120032795
41,0.3375,22.369889999999998,9.219165,0.001301,100.0188,caoh2,5,9.502577466531518
42,0.345833,22.39258,9.219149,0.00131,100.0186,caoh2,5,9.502492964996597
43,0.354167,22.41835,9.219134,0.001389,100.0184,caoh2,5,9.502394363540732
44,0.3625,22.442079999999997,9.219228,0.001399,100.0195,caoh2,5,9.502305100207918
45,0.37083299999999997,22.4668,9.219314,0.001489,100.0204,caoh2,5,9.502211304009803
46,0.37916700000000003,22.49161,9.219379,0.001588,100.0211,caoh2,5,9.502117098059685
47,0.3875,22.51949,9.219449000000001,0.001594,100.0219,caoh2,5,9.50200883332182
48,0.395833,22.5427,9.219485,0.001693,100.0223,caoh2,5,9.501921950887953
49,0.404167,22.56917,9.219457,0.001698,100.0219,caoh2,5,9.501820144375815
50,0.4125,22.59498,9.219437,0.0018,100.0217,caoh2,5,9.501721357447215
51,0.420833,22.6225,9.219441,0.001907,100.0218,caoh2,5,9.501614741024005
52,0.429167,22.648320000000002,9.219395,0.0019100000000000002,100.0213,caoh2,5,9.50151591063555
53,0.4375,22.67708,9.219444000000001,0.00201,100.0218,caoh2,5,9.501403616684083
54,0.445833,22.7063,9.219426,0.0020989999999999997,100.0216,caoh2,5,9.50128921655278
55,0.454167,22.735120000000002,9.219555,0.002097,100.023,caoh2,5,9.501176650208865
56,0.4625,22.7643,9.219599,0.0021780000000000002,100.0235,caoh2,5,9.501062433223636
57,0.470833,22.79298,9.219667999999999,0.002251,100.0242,caoh2,5,9.500950505564315
58,0.479167,22.820829999999997,9.219647,0.00225,100.024,caoh2,5,9.500842380512665
59,0.4875,22.8516,9.219628,0.0023190000000000003,100.0238,caoh2,5,9.500720883471041
60,0.49583299999999997,22.88205,9.219632,0.0023829999999999997,100.0238,caoh2,5,9.500600851598001
61,0.504167,22.91004,9.219613,0.0024460000000000003,100.0236,caoh2,5,9.500492085535097
62,0.5125,22.94124,9.219631,0.002447,100.0238,caoh2,5,9.500368619673191
63,0.520833,22.97456,9.219634,0.002509,100.0239,caoh2,5,9.500235447069427
64,0.529167,23.00514,9.219657000000002,0.002569,100.0241,caoh2,5,9.500114822298311
65,0.5375,23.036939999999998,9.219664999999999,0.002629,100.0242,caoh2,5,9.499988609245314
66,0.545833,23.06965,9.219722,0.002682,100.0248,caoh2,5,9.49985822961916
67,0.554167,23.1022,9.219757000000001,0.002675,100.0252,caoh2,5,9.49972858490396
68,0.5625,23.13542,9.219764,0.002712,100.0253,caoh2,5,9.499595870165377
69,0.570833,23.16751,9.219761,0.002744,100.0252,caoh2,5,9.499468329303353
70,0.579167,23.20059,9.219726,0.002773,100.0249,caoh2,5,9.499336257902687
71,0.5875,23.23515,9.219699,0.0028,100.0246,caoh2,5,9.499197407770668
72,0.595833,23.26582,9.219676,0.002802,100.0243,caoh2,5,9.499076368594226
73,0.604167,23.305039999999998,9.21965,0.002834,100.024,caoh2,5,9.498916184271389
74,0.6125,23.3371,9.219624000000001,0.002869,100.0238,caoh2,5,9.498788780768919
75,0.620833,23.373739999999998,9.219647,0.002907,100.024,caoh2,5,9.498640407041114
76,0.629167,23.4072,9.219624000000001,0.002948,100.0238,caoh2,5,9.498506595752758
77,0.6375,23.44064,9.219585,0.0029920000000000003,100.0233,caoh2,5,9.498372873710776
78,0.645833,23.4768,9.219574,0.002995,100.0232,caoh2,5,9.498226697735845
79,0.654167,23.51308,9.219598,0.003031,100.0235,caoh2,5,9.498079974649357
80,0.6625,23.55031,9.219561,0.003054,100.0231,caoh2,5,9.49792889951698
81,0.670833,23.58486,9.219572,0.003072,100.0232,caoh2,5,9.497790095171478
82,0.679167,23.62106,9.219606,0.0030960000000000002,100.0236,caoh2,5,9.497643738377135
83,0.6875,23.6592,9.219603,0.003127,100.0235,caoh2,5,9.497488496671602
84,0.695833,23.694570000000002,9.219609,0.003167,100.0236,caoh2,5,9.497345937831609
85,0.704167,23.73226,9.219564,0.0032119999999999996,100.0231,caoh2,5,9.497192758846056
86,0.7125,23.77026,9.219574,0.003259,100.0232,caoh2,5,9.497038158151778
87,0.720833,23.81026,9.219586,0.0033049999999999998,100.0233,caoh2,5,9.496874400153859
88,0.729167,23.8463,9.219555,0.0033469999999999997,100.023,caoh2,5,9.496728775943808
89,0.7375,23.88414,9.219562,0.0033490000000000004,100.0231,caoh2,5,9.496574907833821
90,0.745833,23.92175,9.219574,0.003397,100.0232,caoh2,5,9.496422092813752
91,0.754167,23.96058,9.219549,0.0034509999999999996,100.0229,caoh2,5,9.496263694165124
92,0.7625,24.00001,9.219499,0.00351,100.0224,caoh2,5,9.496102545998744
93,0.770833,24.038420000000002,9.219445,0.003568,100.0218,caoh2,5,9.495946068057219
94,0.779167,24.07309,9.219413000000001,0.003622,100.0215,caoh2,5,9.49580671660016
95,0.7875,24.112389999999998,9.219426,0.003674,100.0216,caoh2,5,9.495646163658517
96,0.795833,24.15214,9.219392,0.003721,100.0212,caoh2,5,9.495483550323552
97,0.804167,24.19175,9.219358999999999,0.0037649999999999997,100.0209,caoh2,5,9.495321580326507
98,0.8125,24.22813,9.219391,0.003804,100.0212,caoh2,5,9.495174397048176
99,0.820833,24.2679,9.219399000000001,0.003843,100.0213,caoh2,5,9.495011692140176
100,0.829167,24.30668,9.219364,0.003882,100.0209,caoh2,5,9.49485352242414
101,0.8375,24.346829999999997,9.219375999999999,0.00392,100.0211,caoh2,5,9.494689077628449
102,0.845833,24.386429999999997,9.219281,0.003958,100.02,caoh2,5,9.494527151091258
103,0.854167,24.42463,9.219218,0.003992,100.0194,caoh2,5,9.494371636993277
104,0.8625,24.46799,9.219184,0.004028,100.01899999999999,caoh2,5,9.494192494725246
105,0.870833,24.504360000000002,9.219194,0.004067,100.0191,caoh2,5,9.494045357233434
106,0.879167,24.543960000000002,9.219256,0.004104,100.0198,caoh2,5,9.493883433022905
107,0.8875,24.58504,9.219269,0.004141,100.0199,caoh2,5,9.493714730081022
108,0.895833,24.62547,9.219285000000001,0.004175,100.0201,caoh2,5,9.493549003262821
109,0.904167,24.66723,9.219294999999999,0.00421,100.0202,caoh2,5,9.493377189164363
110,0.9125,24.708270000000002,9.219336,0.0042450000000000005,100.0206,caoh2,5,9.493208669368553
111,0.920833,24.749470000000002,9.219282000000002,0.00428,100.02,caoh2,5,9.49303941698845
112,0.929167,24.789460000000002,9.219225999999999,0.004312,100.0194,caoh2,5,9.492875707103714
113,0.9375,24.83052,9.219209,0.004342,100.0193,caoh2,5,9.492707095734866
114,0.945833,24.86948,9.219180999999999,0.004372,100.01899999999999,caoh2,5,9.492548099534842
115,0.954167,24.91232,9.219158,0.004403,100.0187,caoh2,5,9.492371340492417
116,0.9625,24.951829999999998,9.219178999999999,0.004435000000000001,100.0189,caoh2,5,9.492209826033891
117,0.970833,24.994329999999998,9.219207,0.004465,100.0192,caoh2,5,9.492034621406424
118,0.979167,25.03426,9.219184,0.004494,100.01899999999999,caoh2,5,9.491871186240795
119,0.9875,25.07305,9.219108,0.004520000000000001,100.0182,caoh2,5,9.49171296841158
120,0.995833,25.11437,9.219035,0.004547,100.0174,caoh2,5,9.49154316659326
121,1.004167,25.15634,9.218947,0.004575,100.0164,caoh2,5,9.491370390977918
122,1.0125,25.19674,9.218914999999999,0.004603,100.0161,caoh2,5,9.491204801519274
123,1.020833,25.2376,9.218816,0.004635,100.015,caoh2,5,9.49103710588079
124,1.029167,25.28006,9.218751,0.004667,100.0143,caoh2,5,9.49086208672606
125,1.0375,25.31917,9.218747,0.004697,100.0142,caoh2,5,9.49070240372826
126,1.045834,25.36185,9.218753,0.004726,100.0143,caoh2,5,9.490526377270127
127,1.054167,25.40392,9.218749,0.004755,100.0143,caoh2,5,9.490353141462943
128,1.0625,25.44802,9.218726,0.0047799999999999995,100.014,caoh2,5,9.490170610992566
129,1.070833,25.48759,9.218725,0.004804999999999999,100.014,caoh2,5,9.490008821814929
130,1.079166,25.52961,9.218686,0.004829,100.0136,caoh2,5,9.489835814940337
131,1.0875,25.572979999999998,9.218672,0.004852,100.0134,caoh2,5,9.489656629212448
132,1.095833,25.6109,9.21867,0.004877,100.0134,caoh2,5,9.489502394810314
133,1.104166,25.653389999999998,9.218663000000001,0.004903,100.0133,caoh2,5,9.489327235969366
134,1.1125,25.69706,9.218624,0.004928,100.0129,caoh2,5,9.489146676645932
135,1.120833,25.73886,9.218613000000001,0.004954,100.0128,caoh2,5,9.48897467707474
136,1.129167,25.7821,9.218591,0.00498,100.0126,caoh2,5,9.488796086571588
137,1.1375,25.82239,9.218536,0.005006,100.012,caoh2,5,9.488631000764643
138,1.145834,25.86361,9.218449,0.005031,100.01100000000001,caoh2,5,9.488461659138167
139,1.154167,25.9038,9.218378,0.005056000000000001,100.0102,caoh2,5,9.488297031196403
140,1.1625,25.94651,9.218378,0.0050799999999999994,100.0102,caoh2,5,9.488120865052053
141,1.170834,25.990170000000003,9.218428,0.005104999999999999,100.0108,caoh2,5,9.487940351515139
142,1.179167,26.03151,9.218430999999999,0.005129,100.0108,caoh2,5,9.487770458123782
143,1.1875,26.07349,9.218376,0.005152,100.0102,caoh2,5,9.48759763439526
144,1.195833,26.116239999999998,9.218334,0.005197,100.0098,caoh2,5,9.48742128510484
145,1.204166,26.1559,9.218382,0.0051979999999999995,100.0103,caoh2,5,9.48725908384854
146,1.2125,26.19814,9.218347999999999,0.0052450000000000005,100.0099,caoh2,5,9.487085071997209
147,1.220833,26.24298,9.218275,0.00527,100.0091,caoh2,5,9.486899153324485
148,1.229166,26.283590000000004,9.218205000000001,0.005295,100.0084,caoh2,5,9.486732602348956
149,1.2375,26.324340000000003,9.218124000000001,0.005321,100.0075,caoh2,5,9.486565412688837
150,1.245833,26.36771,9.218059,0.005345,100.0068,caoh2,5,9.486386224634286
151,1.254167,26.4104,9.218011,0.005361,100.0063,caoh2,5,9.486210152389635
152,1.2625,26.4516,9.218003999999999,0.005368,100.0062,caoh2,5,9.486040900009534
153,1.270834,26.492440000000002,9.217986,0.005372,100.006,caoh2,5,9.48587329827075
154,1.279167,26.53398,9.217967999999999,0.005378,100.0058,caoh2,5,9.48570248914903
155,1.2875,26.574820000000003,9.217939,0.005389,100.0055,caoh2,5,9.485534885083583
