,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
80813,0.001533,22.92844,8.635672,0.005653,100.0,both,5,8.635945462870474
80814,0.0041670000000000006,22.93184,8.635717999999999,0.005654,100.0005,both,5,8.635945462870474
80815,0.0125,22.93235,8.635739,0.005654,100.0008,both,5,8.635945462870474
80816,0.020833,22.93186,8.635747,0.005654,100.0009,both,5,8.635945462870474
80817,0.029167000000000002,22.93388,8.635753999999999,0.0056549999999999994,100.0009,both,5,8.635945462870474
80818,0.0375,22.93456,8.635750999999999,0.0056549999999999994,100.0009,both,5,8.635945462870474
80819,0.045833,22.93917,8.635812,0.00576,100.0016,both,5,8.635945462870474
80820,0.05416699999999999,22.9394,8.635839,0.005761,100.0019,both,5,8.635945462870474
80821,0.0625,22.94766,8.635858,0.005763,100.0022,both,5,8.635945462870474
80822,0.07083300000000001,22.95291,8.635883999999999,0.005765,100.0025,both,5,8.635945462870474
80823,0.079167,22.96017,8.635926,0.005767,100.0029,both,5,8.635945462870474
80824,0.0875,22.96592,8.636001,0.005769,100.0038,both,5,8.635945462870474
80825,0.095833,22.97436,8.636059,0.005771,100.0045,both,5,8.635945462870474
80826,0.10416700000000001,22.98142,8.636139,0.005883,100.0054,both,5,8.635956262483269
80827,0.1125,22.99324,8.636228,0.005886,100.0064,both,5,8.635987284079556
80828,0.120833,23.00487,8.636231,0.00589,100.0065,both,5,8.636040000262819
80829,0.129167,23.013289999999998,8.636269,0.0058920000000000005,100.0069,both,5,8.63615089902612
80830,0.1375,23.0278,8.636339,0.0060079999999999995,100.0077,both,5,8.636390448410184
80831,0.145833,23.03896,8.636313000000001,0.0060079999999999995,100.0074,both,5,8.636440727241476
80832,0.154167,23.0517,8.63638,0.0060090000000000005,100.0082,both,5,8.636586805945786
80833,0.1625,23.06566,8.6364,0.0061189999999999994,100.0084,both,5,8.636724046632855
80834,0.17083299999999998,23.07759,8.636421,0.0061189999999999994,100.0087,both,5,8.636743455342105
80835,0.17916700000000002,23.0941,8.636457,0.006118,100.0091,both,5,8.636798006095413
80836,0.1875,23.109189999999998,8.636519,0.006220000000000001,100.0098,both,5,8.63685779051817
80837,0.19583299999999998,23.12302,8.636522,0.006220000000000001,100.0098,both,5,8.636875612129543
80838,0.20416700000000002,23.14098,8.636559,0.006314,100.0103,both,5,8.63690031534267
80839,0.2125,23.15718,8.636574000000001,0.006312,100.0104,both,5,8.63690031534267
80840,0.220833,23.17401,8.636609,0.006311,100.0109,both,5,8.636908502453782
80841,0.229167,23.19306,8.636622000000001,0.006397,100.01100000000001,both,5,8.636908502453782
80842,0.2375,23.21203,8.636612,0.006397,100.0109,both,5,8.636908502453782
80843,0.245833,23.23115,8.636675,0.006478,100.0116,both,5,8.636916961026952
80844,0.25416700000000003,23.25044,8.636719,0.006478,100.0121,both,5,8.636916961026952
80845,0.2625,23.26995,8.636738000000001,0.006554000000000001,100.0123,both,5,8.636916961026952
80846,0.270833,23.28806,8.636722,0.006553,100.0122,both,5,8.636916961026952
80847,0.279167,23.31325,8.636756,0.006624,100.0126,both,5,8.636916961026952
80848,0.2875,23.335539999999998,8.636764,0.006625,100.0126,both,5,8.636916961026952
80849,0.295833,23.35512,8.636825,0.006693999999999999,100.0134,both,5,8.636916961026952
80850,0.304167,23.375870000000003,8.636878,0.006693000000000001,100.014,both,5,8.636916961026952
80851,0.3125,23.39858,8.636941,0.006756,100.0147,both,5,8.636916961026952
80852,0.320833,23.42154,8.636986,0.006753,100.0152,both,5,8.636916961026952
80853,0.329167,23.44525,8.637031,0.006812,100.0157,both,5,8.636916961026952
80854,0.3375,23.46924,8.63711,0.0068189999999999995,100.0167,both,5,8.636916961026952
80855,0.345833,23.49079,8.637091999999999,0.006887000000000001,100.0164,both,5,8.636916961026952
80856,0.354167,23.51424,8.6371,0.006963,100.0165,both,5,8.636916961026952
80857,0.3625,23.54091,8.637048,0.0069689999999999995,100.0159,both,5,8.636916961026952
80858,0.37083299999999997,23.56652,8.637084,0.007051999999999999,100.0164,both,5,8.636916961026952
80859,0.37916700000000003,23.59279,8.63707,0.007056999999999999,100.0162,both,5,8.636916961026952
80860,0.3875,23.62086,8.63707,0.007142,100.0162,both,5,8.636916961026952
80861,0.395833,23.645120000000002,8.637048,0.007228,100.0159,both,5,8.636916961026952
80862,0.404167,23.67241,8.637055,0.007234,100.016,both,5,8.636916961026952
80863,0.4125,23.7023,8.637074,0.007325,100.0162,both,5,8.636916961026952
80864,0.420833,23.729789999999998,8.637098,0.007418999999999999,100.0165,both,5,8.636916961026952
80865,0.429167,23.75795,8.637137,0.007422,100.01700000000001,both,5,8.636916961026952
80866,0.4375,23.78418,8.637132000000001,0.0075120000000000004,100.0169,both,5,8.636916961026952
80867,0.445833,23.81201,8.63717,0.0076,100.0173,both,5,8.636916961026952
80868,0.454167,23.84016,8.63715,0.007603,100.0171,both,5,8.636916961026952
80869,0.4625,23.87054,8.63718,0.007693000000000001,100.0175,both,5,8.636916961026952
80870,0.470833,23.90326,8.637195,0.007784,100.0176,both,5,8.636916961026952
80871,0.479167,23.932779999999998,8.637231,0.007865,100.0181,both,5,8.636916961026952
80872,0.4875,23.96184,8.637217999999999,0.007858,100.0179,both,5,8.636916961026952
80873,0.49583299999999997,23.98986,8.637147,0.007925,100.0171,both,5,8.636916961026952
80874,0.504167,24.02327,8.637055,0.007991,100.016,both,5,8.636916961026952
80875,0.5125,24.05602,8.637051,0.008058,100.016,both,5,8.636916961026952
80876,0.520833,24.08791,8.637058999999999,0.008065000000000001,100.0161,both,5,8.636916961026952
80877,0.529167,24.11991,8.637112,0.008139,100.0167,both,5,8.636916961026952
80878,0.5375,24.15127,8.637181,0.008213,100.0175,both,5,8.636916961026952
80879,0.545833,24.182779999999998,8.637228,0.008287000000000001,100.01799999999999,both,5,8.636916961026952
80880,0.554167,24.21505,8.637267999999999,0.008288,100.0185,both,5,8.636916961026952
80881,0.5625,24.2452,8.637249,0.008357999999999999,100.0183,both,5,8.636916961026952
80882,0.570833,24.28046,8.637288999999999,0.008426000000000001,100.0187,both,5,8.636916961026952
80883,0.579167,24.31336,8.637281,0.008493,100.0186,both,5,8.636916961026952
80884,0.5875,24.34788,8.637226,0.008558,100.01799999999999,both,5,8.636916961026952
80885,0.595833,24.38185,8.637181,0.008624,100.0175,both,5,8.636916961026952
80886,0.604167,24.415860000000002,8.637134,0.008626,100.0169,both,5,8.636916961026952
80887,0.6125,24.451,8.637119,0.008690999999999999,100.0168,both,5,8.636916961026952
80888,0.620833,24.484579999999998,8.637066,0.008754000000000001,100.0161,both,5,8.636916961026952
80889,0.629167,24.519779999999997,8.637055,0.008817,100.016,both,5,8.636916961026952
80890,0.6375,24.55709,8.636991,0.008882,100.0153,both,5,8.636916961026952
80891,0.645833,24.59216,8.636921000000001,0.008947,100.0145,both,5,8.636916961026952
80892,0.654167,24.63065,8.636851,0.009012000000000001,100.0137,both,5,8.636916961026952
80893,0.6625,24.66855,8.636871000000001,0.009073000000000001,100.0139,both,5,8.636916961026952
80894,0.670833,24.702939999999998,8.636906,0.009073000000000001,100.0143,both,5,8.636916961026952
80895,0.679167,24.73911,8.636924,0.009132,100.0145,both,5,8.636916961026952
80896,0.6875,24.77639,8.636949000000001,0.009191,100.0148,both,5,8.636916961026952
80897,0.695833,24.812079999999998,8.636932,0.00925,100.0146,both,5,8.636916961026952
80898,0.704167,24.848689999999998,8.636915,0.009308,100.0144,both,5,8.636916961026952
80899,0.7125,24.88672,8.636878999999999,0.009363,100.014,both,5,8.636916961026952
