,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
0,0.000933,21.85652,9.217433999999999,0.000647,100.0,caoh2,5,9.21775516455181
1,0.0041670000000000006,21.857110000000002,9.217569000000001,0.000648,100.0015,caoh2,5,9.21775516455181
2,0.0125,21.85892,9.217609,0.000648,100.0019,caoh2,5,9.21775516455181
3,0.020833,21.86319,9.217637,0.0006490000000000001,100.0022,caoh2,5,9.21775516455181
4,0.029167000000000002,21.86202,9.217628,0.000648,100.0021,caoh2,5,9.21775516455181
5,0.0375,21.863870000000002,9.217632,0.0006490000000000001,100.0021,caoh2,5,9.21775516455181
6,0.045833,21.8677,9.217644,0.0007030000000000001,100.0023,caoh2,5,9.21775516455181
7,0.05416699999999999,21.8727,9.217661999999999,0.000704,100.0025,caoh2,5,9.21775516455181
8,0.0625,21.87742,9.217724,0.000705,100.0031,caoh2,5,9.217780552249607
9,0.07083300000000001,21.882720000000003,9.217938,0.0007059999999999999,100.0055,caoh2,5,9.217893276636632
10,0.079167,21.88944,9.218162,0.000708,100.0079,caoh2,5,9.218090946283196
11,0.0875,21.89686,9.21846,0.000709,100.0111,caoh2,5,9.218174178678984
12,0.095833,21.902810000000002,9.218472,0.000711,100.0113,caoh2,5,9.218174178678984
13,0.10416700000000001,21.913,9.218434,0.000772,100.0108,caoh2,5,9.218174178678984
14,0.1125,21.920370000000002,9.218274000000001,0.000773,100.0091,caoh2,5,9.218174178678984
15,0.120833,21.93199,9.218059,0.000775,100.0068,caoh2,5,9.218174178678984
16,0.129167,21.93945,9.217986,0.0007769999999999999,100.006,caoh2,5,9.218174178678984
17,0.1375,21.95283,9.217996000000001,0.000842,100.0061,caoh2,5,9.218174178678984
18,0.145833,21.96177,9.217999,0.0008439999999999999,100.0061,caoh2,5,9.218174178678984
19,0.154167,21.973760000000002,9.218066,0.0008460000000000001,100.0069,caoh2,5,9.218174178678984
20,0.1625,21.98692,9.218092,0.000848,100.0071,caoh2,5,9.218181212055052
21,0.17083299999999998,21.999679999999998,9.218231,0.000916,100.0086,caoh2,5,9.218181212055052
22,0.17916700000000002,22.015060000000002,9.218282,0.000919,100.0092,caoh2,5,9.21819777411888
23,0.1875,22.02585,9.218387,0.0009199999999999999,100.0103,caoh2,5,9.21821225655044
24,0.19583299999999998,22.04087,9.218468,0.000991,100.0112,caoh2,5,9.218378163249747
25,0.20416700000000002,22.05846,9.218542999999999,0.000993,100.012,caoh2,5,9.21873229098497
26,0.2125,22.07284,9.218542999999999,0.0010630000000000001,100.012,caoh2,5,9.218776235974607
27,0.220833,22.09008,9.218586,0.001057,100.0125,caoh2,5,9.218867851383228
28,0.229167,22.105620000000002,9.218663000000001,0.001052,100.0133,caoh2,5,9.219108339643439
29,0.2375,22.12612,9.218717999999999,0.001094,100.0139,caoh2,5,9.219210848802364
